refArea,refPeriod,measureType,applicationType,value
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,689
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,114
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,723
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,2009
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,634
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1490
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1042
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,478
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,3494
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,776
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1135
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1363
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,763
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1268
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,528
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,2455
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,825
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,5417
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1894
http://statistics.gov.scot/id/statistical-geography/S92000003,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,34726
