URI,Name,Publisher
http://statistics.gov.scot/data/business-stocks-and-sites-by-urban-rural-classification,Business Stocks and Sites by Urban Rural Classification,Scottish Government
http://statistics.gov.scot/data/cancer-registrations,Cancer Registrations (1997 to 2009),NHS Information Services Division
http://statistics.gov.scot/data/cancer-registrations---annual-data,Cancer Registrations - Annual Data,Scottish Government
http://statistics.gov.scot/data/carbon-footprint,Carbon Footprint,Scottish Government
http://statistics.gov.scot/data/carbon-footprint-breakdown,Carbon Footprint Breakdown,Scottish Government
http://statistics.gov.scot/data/care-homes-admissions-discharges-and-deaths,"Care Homes: Admissions, Discharges and Deaths",NHS Information Services Division
http://statistics.gov.scot/data/care-homes-average-age-of-residents,Care Homes: Average Age of Residents,NHS Information Services Division
http://statistics.gov.scot/data/care-homes-demography,Care Homes: Demographic Characteristics of Residents,NHS Information Services Division
http://statistics.gov.scot/data/care-homes-health-characteristics-of-residents,Care Homes: Health Characteristics of Residents,NHS Information Services Division
http://statistics.gov.scot/data/care-homes-length-of-stay,Care Homes: Length Of Stay,NHS Information Services Division
http://statistics.gov.scot/data/number-of-care-homes,Care Homes: Number of Homes,NHS Information Services Division
http://statistics.gov.scot/data/occupancy-rate-in-care-homes,Care Homes: Occupancy Rate,NHS Information Services Division
http://statistics.gov.scot/data/places-in-care-homes,Care Homes: Places,NHS Information Services Division
http://statistics.gov.scot/data/care-homes-type-of-stay,Care Homes: Type Of Stay,NHS Information Services Division
http://statistics.gov.scot/data/care-homes-weekly-charges-and-sources-of-funding,Care Homes: Weekly Charges and Sources of Funding,NHS Information Services Division
http://statistics.gov.scot/data/carers-allowance-supplement,Carer's Allowance Supplement,Scottish Government
http://statistics.gov.scot/data/child-benefit,Child Benefit - Children,HM Revenue and Customs
http://statistics.gov.scot/data/child-benefit---families,Child Benefit - Families,HM Revenue and Customs
http://statistics.gov.scot/data/child-dental-health,Child Dental Health,NHS Information Services Division
http://statistics.gov.scot/data/children-in-families-with-limited-resources,Children in Families with Limited Resources,Scottish Government
http://statistics.gov.scot/data/children-in-low-income-families,Children in Low Income Families,HM Revenue and Customs
http://statistics.gov.scot/data/community-orders,Community Orders,Scottish Government
http://statistics.gov.scot/data/community-ownership-area-of-land,Community Ownership – Area of Land,Scottish Government
http://statistics.gov.scot/data/community-ownership-number-of-community-groups,Community Ownership – Number of Community Groups,Scottish Government
http://statistics.gov.scot/data/community-ownership-number-of-land-parcels-assets,Community Ownership – Number of Land Parcels/Assets,Scottish Government
http://statistics.gov.scot/data/community-payback-orders-breach-applications,Community Payback Orders: Breach Applications,Scottish Government
http://statistics.gov.scot/data/community-payback-orders-commenced,Community Payback Orders: Commenced,Scottish Government
http://statistics.gov.scot/data/community-belonging---shs,Community belonging - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/concessionary-cards,Concessionary Travel Cards,Transport Scotland
http://statistics.gov.scot/data/confidence-in-policing-sscq,Confidence in Policing - Scottish Survey Core Questions ,Scottish Government
http://statistics.gov.scot/data/corporate-insolvency,Corporate Insolvency,Accountant in Bankruptcy
http://statistics.gov.scot/data/council-house-sales,Council House Sales,Scottish Government
http://statistics.gov.scot/data/council-tax-collection-rates,Council Tax Collection Rates,Scottish Government
http://statistics.gov.scot/data/court-process-times,Court Process Times,Scottish Government
http://statistics.gov.scot/data/crime-clear-up-rates,Crime Clear up Rates,Scottish Government
http://statistics.gov.scot/data/crime-victimisation-rate-national-indicator,Crime Victimisation Rate (National Indicator),Scottish Government
http://statistics.gov.scot/data/social-work-reports,Criminal Justice Social Work Reports,Scottish Government
http://statistics.gov.scot/data/dtp-pol-hib-uptake-by-24-months,DTP/Pol/Hib Immunisation,NHS Information Services Division
http://statistics.gov.scot/data/data-zone-lookup,Data Zone Lookup,Scottish Government
http://statistics.gov.scot/data/deaths,Deaths,National Records of Scotland
http://statistics.gov.scot/data/debt-arrangement-scheme-das,Debt Arrangement Scheme (DAS),Accountant in Bankruptcy
http://statistics.gov.scot/data/delayed-discharges-bed-days,Delayed Discharges - Monthly Bed Days Occupied,NHS Information Services Division
http://statistics.gov.scot/data/delayed-discharges-monthly-census,Delayed Discharges - Monthly Census ,NHS Information Services Division
http://statistics.gov.scot/data/population-estimates-dependency,Dependency Ratio,National Records of Scotland
http://statistics.gov.scot/data/vacant-derelict-land,Derelict and Urban Vacant Land,Scottish Government
http://statistics.gov.scot/data/disability-sscq,Disability - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/disability-living-allowance,Disability Living Allowance,Scottish Government
http://statistics.gov.scot/data/disability-living-allowance-component,Disability Living Allowance (Care Component),Scottish Government
http://statistics.gov.scot/data/discretionary-housing-payments-applications,Discretionary Housing Payments Applications,Scottish Government
http://statistics.gov.scot/data/discretionary-housing-payments-awards,Discretionary Housing Payments Awards,Scottish Government
http://statistics.gov.scot/data/discretionary-housing-payments-determinations,Discretionary Housing Payments Determinations,Scottish Government
http://statistics.gov.scot/data/discretionary-housing-payments-expenditure,Discretionary Housing Payments Expenditure,Scottish Government
http://statistics.gov.scot/data/green-or-blue-space-shs,Distance to Green or Blue Space - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/green-and-blue-spaces,Distance to Nearest Green or Blue Space (National Indicator),Scottish Government
http://statistics.gov.scot/data/domestic-energy-performance-certificates,Domestic Energy Performance Certificates,Scottish Government
http://statistics.gov.scot/data/drinking-behaviour-among-young-people-salsus,Drinking behaviour among young people (SALSUS),Scottish Government
http://statistics.gov.scot/data/drinking-behaviour-and-emotional-and-behavioural-problems-salsus,Drinking behaviour and emotional and behavioural problems (SALSUS),Scottish Government
http://statistics.gov.scot/data/drug-related-discharge,Drug Related Hospital Discharge,NHS Information Services Division
http://statistics.gov.scot/data/drug-use-behaviour-among-young-people-salsus,Drug use behaviour among young people (SALSUS),Scottish Government
http://statistics.gov.scot/data/drug-use-behaviour-and-deprivation-salsus,Drug use behaviour and deprivation (SALSUS),Scottish Government
http://statistics.gov.scot/data/dwelling-disrepair-scottish-house-condition-survey,Dwelling Disrepair (Scottish House Condition Survey),Scottish Government
http://statistics.gov.scot/data/dwellings-in-flood-risk-areas,Dwellings In Flood Risk Areas,Scottish Government
http://statistics.gov.scot/data/dwellings-median-number-of-rooms,Dwellings Median Number Of Rooms,National Records of Scotland
http://statistics.gov.scot/data/dwellings-council-tax,Dwellings by Council Tax Band,National Records of Scotland
http://statistics.gov.scot/data/dwellings-rooms,Dwellings by Number of Rooms,National Records of Scotland
http://statistics.gov.scot/data/dwellings-type,Dwellings by Type,National Records of Scotland
http://statistics.gov.scot/data/dwellings-hectare,Dwellings per Hectare,National Records of Scotland
http://statistics.gov.scot/data/early-learning-and-childcare-children-registered,Early Learning and Childcare: Children Registered,Care Inspectorate
http://statistics.gov.scot/data/early-learning-and-childcare-services-registered,Early Learning and Childcare: Services Registered,Care Inspectorate
http://statistics.gov.scot/data/earnings,Earnings,Scottish Government
http://statistics.gov.scot/data/economic-activity,Economic Activity,Scottish Government
http://statistics.gov.scot/data/economic-inactivity,Economic Inactivity,Scottish Government
http://statistics.gov.scot/data/education-establishments,Education establishments,Scottish Government
http://statistics.gov.scot/data/educational-attainment-of-school-leavers,Educational attainment of school leavers,Scottish Government
http://statistics.gov.scot/data/emergency-repeat-admissions,Emergency Repeat Admissions,NHS Information Services Division
http://statistics.gov.scot/data/employment,Employment,Scottish Government
http://statistics.gov.scot/data/employment-support-allowance,Employment and Support Allowance,Scottish Government
http://statistics.gov.scot/data/end-of-life-care,End of Life Care,NHS Information Services Division
http://statistics.gov.scot/data/energy-consumption,Energy Consumption,Scottish Government
http://statistics.gov.scot/data/exports,Exports by Industry,Scottish Government
http://statistics.gov.scot/data/exports-by-local-authority,Exports by Local Authority,Scottish Government
http://statistics.gov.scot/data/foi,Features Of Interest,Scottish Government
http://statistics.gov.scot/data/feeling-safe-when-alone-at-home---scottish-household-survey,Feeling safe when alone at home - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/fire---type-of-incident,Fire - Type of Incident,Scottish Fire and Rescue Service
http://statistics.gov.scot/data/fuel-poverty-shcs,Fuel Poverty (Scottish House Condition Survey),Scottish Government
http://statistics.gov.scot/data/full-time-employment,Full-Time and Part-Time Employment,Scottish Government
http://statistics.gov.scot/data/funeral-support-payment-applications-and-payments,Funeral Support Payment: Applications and Payments,Scottish Government
http://statistics.gov.scot/data/gender-employment-gap,Gender Employment Gap,Scottish Government
http://statistics.gov.scot/data/earnings-paygap,Gender Pay Gap,Scottish Government
http://statistics.gov.scot/data/general-health-sscq,General Health - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/general-practice-list-size,General Practice List Size,NHS Information Services Division
http://statistics.gov.scot/data/household-waste,Generation and Management of Household Waste,SEPA
http://statistics.gov.scot/data/geographic-area-2001,Geographic Area - 2001 Census,Scottish Government
http://statistics.gov.scot/data/greenhouse-gas,Greenhouse Gas Emissions,Scottish Government
http://statistics.gov.scot/data/greenhouse-gas-emissions-by-source-sector,Greenhouse Gas Emissions by Source Sector,Scottish Government
http://statistics.gov.scot/data/gross-domestic-product-annual-output-by-industry,Gross Domestic Product: Annual Output by Industry,Scottish Government
http://statistics.gov.scot/data/gross-domestic-product-quarterly-output-by-industry,Gross Domestic Product: Quarterly Output by Industry,Scottish Government
http://statistics.gov.scot/data/gross-expenditure-on-research-and-development,Gross Expenditure on Research and Development ,Scottish Government
http://statistics.gov.scot/data/headcount-of-general-practice-workforce,Headcount of General Practice Workforce ,NHS Information Services Division
http://statistics.gov.scot/data/healthy-life-expectancy,Healthy Life Expectancy,National Records of Scotland
http://statistics.gov.scot/data/historical-population-estimates,"Historical Population Estimates (pre-2001, historical geographic boundaries)",National Records of Scotland
http://statistics.gov.scot/data/home-care-client-group,Home Care Client Group,Scottish Government
http://statistics.gov.scot/data/home-care-client-living-arrangements,Home Care Client Living Arrangements,Scottish Government
http://statistics.gov.scot/data/home-care-clients,Home Care Clients,Scottish Government
http://statistics.gov.scot/data/home-care-services,Home Care Services,Scottish Government
http://statistics.gov.scot/data/homelessness-applications,Homelessness Applications,Scottish Government
http://statistics.gov.scot/data/hospital-admissions,Hospital Admissions,NHS Information Services Division
http://statistics.gov.scot/data/house-sales-prices,House Prices,Scottish Government
http://statistics.gov.scot/data/house-sales,House Sales,Scottish Government
http://statistics.gov.scot/data/household-estimates,Household Estimates,National Records of Scotland
http://statistics.gov.scot/data/household-financial-management---shs,Household Financial Management - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/household-projections,Household Projections,National Records of Scotland
http://statistics.gov.scot/data/household-projections,Household Projections,Scottish Government
http://statistics.gov.scot/data/household-projections-of-average-household-size,Household Projections of Average Household Size,Scottish Government
http://statistics.gov.scot/data/household-tenure-sscq,Household Tenure - Scottish Survey Core Questions ,Scottish Government
http://statistics.gov.scot/data/household-type,Household Type,Scottish Government
http://statistics.gov.scot/data/housing-lists,Housing Lists,Scottish Government
http://statistics.gov.scot/data/incapacity-benefit-claimants,Incapacity Benefit and Severe Disablement Claimants,Scottish Government
http://statistics.gov.scot/data/income-and-poverty-modelled-estimates,Income And Poverty Modelled Estimates,Scottish Government
http://statistics.gov.scot/data/income-support-claimants,Income Support Claimants,Scottish Government
http://statistics.gov.scot/data/infant-deaths,Infant Deaths,National Records of Scotland
http://statistics.gov.scot/data/intensive-home-care,Intensive Home Care,Scottish Government
http://statistics.gov.scot/data/involvement-with-people-in-the-neighbourhood---scottish-household-survey,Involvement with people in the neighbourhood - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/job-related-training,Job Related Training,Scottish Government
http://statistics.gov.scot/data/job-seekers-allowance,Job Seeker's Allowance Claimants,Scottish Government
http://statistics.gov.scot/data/labour-productivity-annual,Labour Productivity: Annual,Scottish Government
http://statistics.gov.scot/data/labour-productivity-quarterly,Labour Productivity: Quarterly,Scottish Government
http://statistics.gov.scot/data/land-area-2001-data-zone-based,Land Area (based on 2001 Data Zones),Scottish Government
http://statistics.gov.scot/data/land-area-2011-data-zone-based,Land Area (based on 2011 Data Zones),Scottish Government
http://statistics.gov.scot/data/land-and-buildings-transaction-tax-notifiable-transactions,Land and Buildings Transaction Tax Notifiable Transactions,Revenue Scotland
http://statistics.gov.scot/data/land-and-buildings-transaction-tax-revenues,Land and Buildings Transaction Tax Revenues,Revenue Scotland
http://statistics.gov.scot/data/Life-Expectancy,Life Expectancy,Scottish Government
http://statistics.gov.scot/data/living-wage,Living Wage,Scottish Government
http://statistics.gov.scot/data/local-authority-housing-council-housing,Local Authority Housing Council Housing,Scottish Government
http://statistics.gov.scot/data/local-authority-housing-lettings,Local Authority Housing Lettings,Scottish Government
http://statistics.gov.scot/data/local-authority-housing-stock-by-age,Local Authority Housing Stock by Age,Scottish Government
http://statistics.gov.scot/data/local-authority-housing-stock-by-normal-use,Local Authority Housing Stock by Normal Use,Scottish Government
http://statistics.gov.scot/data/local-authority-housing-stock-by-type,Local Authority Housing Stock by Type,Scottish Government
http://statistics.gov.scot/data/local-authority-services-and-performance---shs,Local Authority Services and Performance - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/local-authority-vacant-dwellings,Local Authority Vacant Dwellings,Scottish Government
http://statistics.gov.scot/data/local-authority-vacant-dwellings-vacancies-arising-during-the-year,Local Authority Vacant Dwellings (vacancies arising during the year),Scottish Government
http://statistics.gov.scot/data/local-crime-rate-national-indicator,Local Crime Rate (National Indicator),Scottish Government
http://statistics.gov.scot/data/local-level-average-household-income-estimates-2014,Local Level Average Household Income Estimates 2014,Scottish Government
http://statistics.gov.scot/data/local-level-distribution-of-household-income-estimates-2014,Local Level Distribution of Household Income Estimates 2014,Scottish Government
http://statistics.gov.scot/data/local-service-satisfaction-sscq,Local Service Satisfaction - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/looked-after-children,Looked After Children,Scottish Government
http://statistics.gov.scot/data/low-birthweight,Low Birthweight,NHS Information Services Division
http://statistics.gov.scot/data/measles-mumps-rubella,Measles Mumps Rubella (MMR) Immunisation,NHS Information Services Division
http://statistics.gov.scot/data/mental-wellbeing-sscq,Mental Wellbeing - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/mid-year-household-estimates,Mid-Year Household Estimates,National Records of Scotland
http://statistics.gov.scot/data/population-estimates,Mid-Year Population Estimates (historical geographical boundaries),National Records of Scotland
http://statistics.gov.scot/data/migration-to-and-from-scotland,Migration To and From Scotland,National Records of Scotland
http://statistics.gov.scot/data/municipal-waste,Municipal Waste,Scottish Government
http://statistics.gov.scot/data/national-performance-framework,National Performance Framework,Scottish Government
http://statistics.gov.scot/data/natural-features,Natural Features (National Indicator),Scottish Natural Heritage
http://statistics.gov.scot/data/neighbourhood-rating---shs,Neighbourhood rating - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/neighbourhood-safety-when-walking-alone---scottish-household-survey,Neighbourhood safety when walking alone - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/net-migration,Net Migration,National Records of Scotland
http://statistics.gov.scot/data/never-worked,Never Worked,Scottish Government
http://statistics.gov.scot/data/new-build-housing-starts-and-completions,New Build Housing Starts and Completions,Scottish Government
http://statistics.gov.scot/data/new-clients-presenting-at-specialist-drug-treatment-services-sdmd,New clients presenting at specialist drug treatment services (SDMD),NHS Information Services Division
http://statistics.gov.scot/data/non-domestic-energy-performance-certificates,Non-domestic Energy Performance Certificates,Scottish Government
http://statistics.gov.scot/data/neet,"Not in Employment, Education or Training (NEET)",Scottish Government
http://statistics.gov.scot/data/number-of-general-practices-with-registered-patients,Number of General Practices with Registered Patients ,NHS Information Services Division
http://statistics.gov.scot/data/hmo-licences,Number of HMO Licences in Force,Scottish Government
http://statistics.gov.scot/data/organisations,Organisations,Scottish Government
http://statistics.gov.scot/data/outdoor-visits,Outdoor Visits (National Indicator),Scottish Government
http://statistics.gov.scot/data/pension-credits,Pension Credits,Scottish Government
http://statistics.gov.scot/data/perception-of-neighbourhood-national-indicator,Perception of Neighbourhood (National Indicator),Scottish Government
http://statistics.gov.scot/data/perceptions-of-local-crime-rate-sscq,Perceptions of Local Crime - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/personal-insolvency,Personal Insolvency,Accountant in Bankruptcy
http://statistics.gov.scot/data/personal-tax-credits-number-of-children,Personal Tax Credits: Number of Children,HM Revenue and Customs
http://statistics.gov.scot/data/personal-tax-credits-number-of-families,Personal Tax Credits: Number of Families,HM Revenue and Customs
http://statistics.gov.scot/data/places-in-single-rooms-in-care-homes,Places In Single Rooms In Care Homes,Scottish Government
http://statistics.gov.scot/data/ensuite-places-in-care-homes,Places in Care Homes with En-Suite Facilities,Scottish Government
http://statistics.gov.scot/data/police-officer-quarterly-strength,Police Officer Quarterly Strength,Scottish Government
http://statistics.gov.scot/data/population-estimates-current-geographic-boundaries,Population Estimates (Current Geographic Boundaries),National Records of Scotland
http://statistics.gov.scot/data/population-estimates-historical-geographic-boundaries,Population Estimates (Historical Geographic Boundaries),National Records of Scotland
http://statistics.gov.scot/data/census-population-2001,Population Estimates - Census 2001,National Records of Scotland
http://statistics.gov.scot/data/population-projections,Population Projections (2016-based),National Records of Scotland
http://statistics.gov.scot/data/population-projections-2018-based,Population Projections (2018-based),National Records of Scotland
http://statistics.gov.scot/data/proximity-to-derelict-site,Population living in close proximity to a derelict site,Scottish Government
http://statistics.gov.scot/data/poverty,Poverty,Scottish Government
http://statistics.gov.scot/data/p1-reviews,Primary 1 BMI Distribution,NHS Information Services Division
http://statistics.gov.scot/data/p1-BMI-clinical,Primary 1 Children Body Mass Index - Clinical,NHS Information Services Division
http://statistics.gov.scot/data/p1-BMI-epi,Primary 1 Children Body Mass Index - Epidemiological,NHS Information Services Division
http://statistics.gov.scot/data/probation-orders-by-length,Probation Orders By Length,Scottish Government
http://statistics.gov.scot/data/public-transport,Public Transport,Transport Scotland
http://statistics.gov.scot/data/pupil-attainment,Pupil Attainment,Scottish Government
http://statistics.gov.scot/data/pupil-attainment-asn,Pupil Attainment (Additional Support Needs),Scottish Government
http://statistics.gov.scot/data/pupil-attainment-em,Pupil Attainment (English and Maths),Scottish Government
http://statistics.gov.scot/data/qualifications-working-age-people,Qualifications of working age adults,Scottish Government
http://statistics.gov.scot/data/reconvictions,Reconvictions,Scottish Government
http://statistics.gov.scot/data/recorded-crime,Recorded Crimes and Offences,Scottish Government
http://statistics.gov.scot/data/regional-domestic-tourism,Regional Domestic Tourism,VisitScotland
http://statistics.gov.scot/data/gross-value-added,Regional Gross Value Added (GVA) ,Scottish Government
http://statistics.gov.scot/data/renewable-electricity,Renewable Electricity,Scottish Government
http://statistics.gov.scot/data/road-safety,Road Casualties,Transport Scotland
http://statistics.gov.scot/data/road-network-traffic,Road Network and Traffic,Transport Scotland
http://statistics.gov.scot/data/road-transport-expenditure,Road Transport Expenditure,Transport Scotland
http://statistics.gov.scot/data/road-vehicles,Road Vehicles,Transport Scotland
http://statistics.gov.scot/data/school-attendance-rate,School Attendance Rate,Scottish Government
http://statistics.gov.scot/data/school-leaver-destinations-followup,School Leaver Destinations - Follow Up,Scottish Government
http://statistics.gov.scot/data/school-leaver-destinations,School Leaver Destinations Initial,Scottish Government
http://statistics.gov.scot/data/school-pupil-census,School Pupil Census,Scottish Government
http://statistics.gov.scot/data/attainment-by-deprivation-quintile,Schools - Attainment by Deprivation,Scottish Government
http://statistics.gov.scot/data/attainment-for-all,Schools - Attainment for All,Scottish Government
http://statistics.gov.scot/data/breadth-and-depth,Schools - Breadth and Depth of Qualifications,Scottish Government
http://statistics.gov.scot/data/leaver-count,Schools - Leaver Count,Scottish Government
http://statistics.gov.scot/data/literacy-and-numeracy,Schools - Literacy and Numeracy,Scottish Government
http://statistics.gov.scot/data/positive-destinations,Schools - Positive Leaver Destinations,Scottish Government
http://statistics.gov.scot/data/scottish-accommodation-occupancy,Scottish Accommodation Occupancy ,VisitScotland
http://statistics.gov.scot/data/scottish-health-survey,Scottish Health Survey,Scottish Government
http://statistics.gov.scot/data/scottish-health-survey-local-area-level-data,Scottish Health Survey-Local area level data,Scottish Government
http://statistics.gov.scot/data/scottish-health-survey-scotland-level-data,Scottish Health Survey-Scotland level data,Scottish Government
http://statistics.gov.scot/data/shqs,Scottish Housing Quality Standard (SHQS),Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation-2016,Scottish Index of Multiple Deprivation,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---crime-indicators,Scottish Index of Multiple Deprivation - Crime Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---education-indicators,Scottish Index of Multiple Deprivation - Education Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---employment-indicators,Scottish Index of Multiple Deprivation - Employment Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---geographic-access-to-services-indicators,Scottish Index of Multiple Deprivation - Geographic Access to Services Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---health-indicators,Scottish Index of Multiple Deprivation - Health Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---housing-indicators,Scottish Index of Multiple Deprivation - Housing Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation---income-indicators,Scottish Index of Multiple Deprivation - Income Indicators,Scottish Government
http://statistics.gov.scot/data/scottish-index-multiple-deprivation,Scottish Index of Multiple Deprivation 2004-2012,Scottish Government
http://statistics.gov.scot/data/scottish-index-of-multiple-deprivation,Scottish Index of Multiple Deprivation 2020,Scottish Government
http://statistics.gov.scot/data/scottish-landfill-tax,Scottish Landfill Tax,Revenue Scotland
http://statistics.gov.scot/data/scottish-welfare-fund-applications,Scottish Welfare Fund Applications,Scottish Government
http://statistics.gov.scot/data/scottish-welfare-fund-expenditure,Scottish Welfare Fund Expenditure,Scottish Government
http://statistics.gov.scot/data/self-employment,Self Employment,Scottish Government
http://statistics.gov.scot/data/settlements-and-localities-population,Settlements and Localities Population,National Records of Scotland
http://statistics.gov.scot/data/smoking-sscq,Smoking - Scottish Survey Core Questions,Scottish Government
http://statistics.gov.scot/data/smoking-behaviour-and-self-rated-health-salsus,Smoking behaviour and self-rated health (SALSUS),Scottish Government
http://statistics.gov.scot/data/smoking-prevalence-and-deprivation-salsus,Smoking prevalence and deprivation (SALSUS),Scottish Government
http://statistics.gov.scot/data/smoking-prevalence-in-young-people-salsus,Smoking prevalence in young people (SALSUS),Scottish Government
http://statistics.gov.scot/data/social-security-scotland-feedback-complaint-outcomes,Social Security Scotland Feedback: Complaint Outcomes,Scottish Government
http://statistics.gov.scot/data/social-security-scotland-feedback-complaints,Social Security Scotland Feedback: Complaints,Scottish Government
http://statistics.gov.scot/data/social-security-scotland-feedback-compliments,Social Security Scotland Feedback: Compliments,Scottish Government
http://statistics.gov.scot/data/social-security-scotland-feedback-suggestions,Social Security Scotland Feedback: Suggestions,Scottish Government
http://statistics.gov.scot/data/social-work-orders-commenced,Social Work Orders Commenced,Scottish Government
http://statistics.gov.scot/data/social-work-orders-terminated,Social Work Orders Terminated,Scottish Government
http://statistics.gov.scot/data/social-work-staffing,Social Work Staffing,Scottish Government
http://statistics.gov.scot/data/standard-geography-code-register,Standard Geography Code Register,Scottish Government
http://statistics.gov.scot/data/retirement-pension,State Retirement Pension,Scottish Government
http://statistics.gov.scot/data/supervised-attendance-orders-by-length,Supervised Attendance Orders By Length,Scottish Government
http://statistics.gov.scot/data/input-output,"Supply, Use and Input-Output Tables",Scottish Government
http://statistics.gov.scot/data/temporary-accommodation-statistics,Temporary Accommodation Statistics,Scottish Government
http://statistics.gov.scot/data/terrestrial-breeding-birds,Terrestrial Breeding Birds,Scottish Natural Heritage
http://statistics.gov.scot/data/tourism-day-visits---activities,Tourism Day Visits - Activities,VisitScotland
http://statistics.gov.scot/data/tourism-day-visits---demographics,Tourism Day Visits - Demographics,VisitScotland
http://statistics.gov.scot/data/tourism-day-visits---location,Tourism Day Visits - Location,VisitScotland
http://statistics.gov.scot/data/tourism-day-visits---transport,Tourism Day Visits - Transport,VisitScotland
http://statistics.gov.scot/data/travel-times,Travel times to key services by car or public transport,Scottish Government
http://statistics.gov.scot/data/travel-to-work-other,Travel to Work and Other Purposes,Transport Scotland
http://statistics.gov.scot/data/underemployment,Underemployment,Scottish Government
http://statistics.gov.scot/data/unemployment-model-based-estimates,Unemployment Model Based Estimates,Scottish Government
http://statistics.gov.scot/data/unpaid-care-provision-sscq,Unpaid Care Provision - Scottish Surveys Core Questions,Scottish Government
http://statistics.gov.scot/data/urban-rural-classification,Urban Rural Classification (6-Fold),Scottish Government
http://statistics.gov.scot/data/working-age-claimants-of-benefits-key,Working Age Claimants Of Key Benefits,Scottish Government
